listing_id,brand,model,sub_model,model_year,mileage,ACTUAL_PRICE,PREDICTED_PRICE,ERROR_THB,ABS_ERROR,APE_PCT,PRICE_BAND,brand_MODEL_CATEGORY,brand_IS_OTHER,model_MODEL_CATEGORY,model_IS_OTHER,sub_model_MODEL_CATEGORY,sub_model_IS_OTHER,ANY_OTHER
19204120,Mitsubishi,MIRAGE,GLX,2013,167500,139000.000000,-309617.896179,448617.896179,448617.896179,322.746688,<500k,Mitsubishi,False,__OTHER__,True,GLX,False,True
19084859,Toyota,AVANZA,S,2012,127500,179000.000000,-308567.356170,487567.356170,487567.356170,272.383998,<500k,Toyota,False,__OTHER__,True,S,False,True
18775003,Isuzu,D-MAX,SLX Space Cab (Ddi-TEQ),2006,122500,229000.000000,-308386.849169,537386.849169,537386.849169,234.666746,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19313441,Toyota,Corolla Altis,E,2011,272500,149000.000000,-307525.399255,456525.399255,456525.399255,306.392885,<500k,Toyota,False,Corolla Altis,False,E,False,False
19334541,Mitsubishi,TRITON,GLX Mega Cab Plus,2006,2500,179000.000000,-307428.581693,486428.581693,486428.581693,271.747811,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
18867133,Mazda,3,Spirit,2012,2500,169000.000000,-306271.194639,475271.194639,475271.194639,281.225559,<500k,Mazda,False,3,False,__OTHER__,True,True
19327441,Toyota,AVANZA,S,2013,187500,199000.000000,-305864.378956,504864.378956,504864.378956,253.700693,<500k,Toyota,False,__OTHER__,True,S,False,True
19237384,Honda,JAZZ,Hybrid,2012,202500,209000.000000,-305856.298844,514856.298844,514856.298844,246.342727,<500k,Honda,False,JAZZ,False,__OTHER__,True,True
13850921,Mercedes-Benz,C220,Elegance,1996,2500,100000.000000,-305517.245010,405517.245010,405517.245010,405.517245,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
13290677,Toyota,Corolla Altis,G,2010,222500,129000.000000,-305464.172282,434464.172282,434464.172282,336.793932,<500k,Toyota,False,Corolla Altis,False,G,False,False
18779344,Toyota,VIOS,TRD Sportivo,2010,197500,149000.000000,-304178.414071,453178.414071,453178.414071,304.146587,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
18535745,Mercedes-Benz,E220,,1994,202500,139000.000000,-304168.040284,443168.040284,443168.040284,318.825928,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
18486623,Honda,CIVIC,S,2006,97500,119000.000000,-303970.917272,422970.917272,422970.917272,355.437746,<500k,Honda,False,CIVIC,False,S,False,False
18308823,Toyota,YARIS,J,2014,340734,199000.000000,-303863.195531,502863.195531,502863.195531,252.695073,<500k,Toyota,False,YARIS,False,__OTHER__,True,True
19194202,Toyota,INNOVA,G Option,2014,192500,288000.000000,-302392.156121,590392.156121,590392.156121,204.997276,<500k,Toyota,False,INNOVA,False,__OTHER__,True,True
18965223,Mercedes-Benz,E230,Elegance,1996,232500,158000.000000,-300571.100446,458571.100446,458571.100446,290.234874,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
18981174,Isuzu,MU-X,DVD,2016,348000,479000.000000,-300527.072059,779527.072059,779527.072059,162.740516,<500k,Isuzu,False,MU-X,False,__OTHER__,True,True
19229838,Toyota,HIACE,D4D,2011,282500,419000.000000,-300477.549727,719477.549727,719477.549727,171.713019,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19211499,Ford,FIESTA,Sport,2011,142500,79000.000000,-300137.398347,379137.398347,379137.398347,479.920757,<500k,Ford,False,__OTHER__,True,Sport,False,True
19301073,Honda,City,V,2008,242500,139000.000000,-299491.072048,438491.072048,438491.072048,315.461203,<500k,Honda,False,City,False,V,False,False
19054572,Toyota,Corolla Altis,E,2011,237500,159000.000000,-299453.272370,458453.272370,458453.272370,288.335391,<500k,Toyota,False,Corolla Altis,False,E,False,False
18951445,Toyota,YARIS,J,2010,315843,169000.000000,-298352.255371,467352.255371,467352.255371,276.539796,<500k,Toyota,False,YARIS,False,__OTHER__,True,True
18504532,Mercedes-Benz,230E,,1991,42500,98000.000000,-297303.502694,395303.502694,395303.502694,403.370921,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
19198097,Toyota,AVANZA,S,2013,177500,159000.000000,-297122.858242,456122.858242,456122.858242,286.869722,<500k,Toyota,False,__OTHER__,True,S,False,True
19239130,Honda,JAZZ,SV,2008,142500,148000.000000,-296555.140922,444555.140922,444555.140922,300.375095,<500k,Honda,False,JAZZ,False,SV,False,False
19230347,Ford,RANGER,XL Super Cab,2002,205546,59900.000000,-295977.909559,355877.909559,355877.909559,594.120049,<500k,Ford,False,RANGER,False,__OTHER__,True,True
18957865,Mitsubishi,MIRAGE,GLX,2012,63393,198000.000000,-295162.906973,493162.906973,493162.906973,249.072175,<500k,Mitsubishi,False,__OTHER__,True,GLX,False,True
19160110,Mitsubishi,TRITON,GLX Plus Double Cab,2009,389000,149000.000000,-295117.646586,444117.646586,444117.646586,298.065535,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19228041,Honda,JAZZ,V,2009,237500,179000.000000,-294999.319322,473999.319322,473999.319322,264.804089,<500k,Honda,False,JAZZ,False,V,False,False
19313600,Nissan,Frontier Navara,Calibre LE Double Cab,2011,300000,199000.000000,-294920.699872,493920.699872,493920.699872,248.201357,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19176352,Nissan,ALMERA,V,2012,267500,128000.000000,-294768.010520,422768.010520,422768.010520,330.287508,<500k,Nissan,False,ALMERA,False,V,False,False
18936619,Mini,COOPER,S 3-Door,2006,64000,1490000.000000,-294495.359727,1784495.359727,1784495.359727,119.764789,1M-3M,Mini,False,__OTHER__,True,__OTHER__,True,True
19293105,Toyota,CAMRY,G,2007,49329,210000.000000,-294031.194083,504031.194083,504031.194083,240.014854,<500k,Toyota,False,CAMRY,False,G,False,False
19281319,Mazda,BT-50 PRO,Hi-Racer Double Cab,2017,112500,359000.000000,-293470.748505,652470.748505,652470.748505,181.746727,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18911823,Mitsubishi,MIRAGE,GLS,2014,157500,225000.000000,-292807.346293,517807.346293,517807.346293,230.136598,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19261668,Nissan,ALMERA,ES,2012,222500,119000.000000,-292257.198681,411257.198681,411257.198681,345.594285,<500k,Nissan,False,ALMERA,False,__OTHER__,True,True
19049790,Toyota,HIACE,D4D,2011,297500,300000.000000,-292191.571807,592191.571807,592191.571807,197.397191,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19208585,Toyota,HILUX VIGO,Prerunner Exclusive Double Cab,2010,232500,259000.000000,-292125.394641,551125.394641,551125.394641,212.789728,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18913191,Mitsubishi,TRITON,GLS Plus Double Cab,2015,314000,299000.000000,-292060.443328,591060.443328,591060.443328,197.679078,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19265066,Honda,CIVIC,E (AS),2007,212500,199999.000000,-292038.620284,492037.620284,492037.620284,246.020040,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
19114619,Toyota,WISH,Q,2006,297500,125000.000000,-291901.489478,416901.489478,416901.489478,333.521192,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18961885,Honda,CIVIC,E,2006,274348,185000.000000,-291140.963770,476140.963770,476140.963770,257.373494,<500k,Honda,False,CIVIC,False,E,False,False
11233775,Daihatsu,TANTO,660 Turbo,2008,37500,790000.000000,-290469.639192,1080469.639192,1080469.639192,136.768309,500k-1M,__OTHER__,True,__OTHER__,True,__OTHER__,True,True
18668808,Chevrolet,COLORADO,LT Crew Cab,2012,202500,174000.000000,-289987.885447,463987.885447,463987.885447,266.659704,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19267687,Toyota,AVANZA,E,2012,247500,199000.000000,-289965.060318,488965.060318,488965.060318,245.711086,<500k,Toyota,False,__OTHER__,True,E,False,True
19155302,Honda,JAZZ,S,2010,235512,149000.000000,-289446.600597,438446.600597,438446.600597,294.259463,<500k,Honda,False,JAZZ,False,S,False,False
18632784,Toyota,AVANZA,G,2012,282500,199000.000000,-288985.616764,487985.616764,487985.616764,245.218903,<500k,Toyota,False,__OTHER__,True,G,False,True
19269209,Toyota,CAMRY,G,2009,212500,188000.000000,-288554.546853,476554.546853,476554.546853,253.486461,<500k,Toyota,False,CAMRY,False,G,False,False
19320291,Nissan,MARCH,E,2014,162500,149000.000000,-288518.597662,437518.597662,437518.597662,293.636643,<500k,Nissan,False,__OTHER__,True,E,False,True
19054897,Mitsubishi,MIRAGE,GLS,2014,152500,199000.000000,-288436.585937,487436.585937,487436.585937,244.943008,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19110630,Suzuki,SWIFT,GLX,2013,214421,199000.000000,-287420.143627,486420.143627,486420.143627,244.432233,<500k,Suzuki,False,SWIFT,False,GLX,False,False
18650433,MG,MG5,Turbo X Sunroof,2016,137500,159000.000000,-286494.885573,445494.885573,445494.885573,280.185463,<500k,MG,False,MG5,False,__OTHER__,True,True
18991104,MG,MG5,Turbo X Sunroof,2016,137500,159000.000000,-286494.885573,445494.885573,445494.885573,280.185463,<500k,MG,False,MG5,False,__OTHER__,True,True
19043312,Nissan,CUBE,3,2011,2500,335000.000000,-286266.412164,621266.412164,621266.412164,185.452660,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
17415315,Mercedes-Benz,E200 Kompressor,,2002,312810,149000.000000,-286255.260847,435255.260847,435255.260847,292.117625,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
19263824,Honda,ACCORD,E,2005,197500,94000.000000,-284555.239575,378555.239575,378555.239575,402.718340,<500k,Honda,False,ACCORD,False,E,False,False
18539555,Mitsubishi,MIRAGE,GLS,2013,60000,169000.000000,-284127.879823,453127.879823,453127.879823,268.123006,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19088189,Mitsubishi,TRITON,GLX Double Cab,2012,152500,195000.000000,-283884.677631,478884.677631,478884.677631,245.581886,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
17645274,Mitsubishi,MIRAGE,GLX,2012,202500,108000.000000,-283870.321886,391870.321886,391870.321886,362.842891,<500k,Mitsubishi,False,__OTHER__,True,GLX,False,True
19304725,Honda,CIVIC,S,2007,187500,145000.000000,-283571.047596,428571.047596,428571.047596,295.566240,<500k,Honda,False,CIVIC,False,S,False,False
19288440,Mitsubishi,TRITON,GLS Plus Double Cab,2015,277500,299000.000000,-282677.088336,581677.088336,581677.088336,194.540832,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19251949,Mitsubishi,ATTRAGE,GLS,2013,216752,99000.000000,-282356.619406,381356.619406,381356.619406,385.208706,<500k,Mitsubishi,False,ATTRAGE,False,__OTHER__,True,True
18686823,Honda,City,S,2008,112500,158000.000000,-281109.954463,439109.954463,439109.954463,277.917693,<500k,Honda,False,City,False,S,False,False
19189521,Chevrolet,CAPTIVA,LTZ,2011,162500,125000.000000,-280989.893169,405989.893169,405989.893169,324.791915,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19202100,Toyota,CAMRY,V,2007,387695,155000.000000,-280561.431608,435561.431608,435561.431608,281.007375,<500k,Toyota,False,CAMRY,False,V,False,False
18543718,Mercedes-Benz,E230,Avantgarde,1997,197500,799000.000000,-280252.055194,1079252.055194,1079252.055194,135.075351,500k-1M,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
18813770,Isuzu,D-MAX,SLX Space Cab,2007,177500,185000.000000,-279914.852608,464914.852608,464914.852608,251.305326,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19093155,Mazda,CX-3,XDL,2016,142500,325000.000000,-279774.329679,604774.329679,604774.329679,186.084409,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
4767566,Nissan,MARCH,EL,2013,89263,199000.000000,-279713.552863,478713.552863,478713.552863,240.559574,<500k,Nissan,False,__OTHER__,True,EL,False,True
19317454,Mitsubishi,TRITON,GLS Plus VG Turbo Double Cab,2012,117500,235000.000000,-279675.420233,514675.420233,514675.420233,219.010817,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19215359,Toyota,HILUX VIGO,E Prerunner Double Cab,2010,222500,259000.000000,-279521.004441,538521.004441,538521.004441,207.923168,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18167826,Toyota,CAMRY,Q,2005,172500,137000.000000,-278512.159470,415512.159470,415512.159470,303.293547,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
18797154,Suzuki,CARRY,,2015,37500,179000.000000,-277830.569867,456830.569867,456830.569867,255.212609,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
19187308,Honda,CIVIC,E,2006,292500,124000.000000,-277293.289229,401293.289229,401293.289229,323.623620,<500k,Honda,False,CIVIC,False,E,False,False
19230289,Toyota,VIOS,J,2010,192500,138000.000000,-277284.458103,415284.458103,415284.458103,300.930767,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19284435,Honda,CIVIC,E (AS),2008,287500,195000.000000,-277186.795663,472186.795663,472186.795663,242.147075,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
17152297,Suzuki,SWIFT,GLX,2013,197500,199000.000000,-276491.485915,475491.485915,475491.485915,238.940445,<500k,Suzuki,False,SWIFT,False,GLX,False,False
19015315,Toyota,HILUX VIGO,G Double Cab,2006,440823,199000.000000,-275778.121394,474778.121394,474778.121394,238.581971,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19035045,Mazda,BT-50 PRO,V Freestyle Cab,2012,2500,199000.000000,-275430.374935,474430.374935,474430.374935,238.407224,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
15493738,Toyota,CAMRY,G,2009,172500,248000.000000,-274986.722989,522986.722989,522986.722989,210.881743,<500k,Toyota,False,CAMRY,False,G,False,False
19150619,Mazda,BT-50 PRO,Hi-Racer Double Cab,2018,242500,328000.000000,-274458.809256,602458.809256,602458.809256,183.676466,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19340969,Mitsubishi,ATTRAGE,GLS,2013,207500,129000.000000,-274268.964442,403268.964442,403268.964442,312.611600,<500k,Mitsubishi,False,ATTRAGE,False,__OTHER__,True,True
19214239,Ford,FIESTA,Sport,2013,137500,129000.000000,-273860.391330,402860.391330,402860.391330,312.294877,<500k,Ford,False,__OTHER__,True,Sport,False,True
9083289,Mitsubishi,MIRAGE,GLS LTD,2012,112500,100000.000000,-273677.966778,373677.966778,373677.966778,373.677967,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19081186,Mitsubishi,MIRAGE,GLS,2012,112500,129000.000000,-273677.966778,402677.966778,402677.966778,312.153463,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19081183,Mitsubishi,MIRAGE,GLS,2012,112500,129000.000000,-273677.966778,402677.966778,402677.966778,312.153463,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
18515854,Honda,City,S,2008,129469,199000.000000,-273420.245350,472420.245350,472420.245350,237.397108,<500k,Honda,False,City,False,S,False,False
18906096,Mitsubishi,TRITON,Plus VG Turbo Double Cab,2013,197500,280000.000000,-273057.225455,553057.225455,553057.225455,197.520438,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19187779,Nissan,Frontier Navara,Calibre LE Double Cab,2010,217500,200000.000000,-272967.449373,472967.449373,472967.449373,236.483725,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19215524,Toyota,CAMRY,G,2002,2500,99000.000000,-271765.374247,370765.374247,370765.374247,374.510479,<500k,Toyota,False,CAMRY,False,G,False,False
19133199,Toyota,AVANZA,S,2011,2500,159000.000000,-270860.901629,429860.901629,429860.901629,270.352768,<500k,Toyota,False,__OTHER__,True,S,False,True
19230914,Toyota,AVANZA,E,2011,162500,158000.000000,-270814.235748,428814.235748,428814.235748,271.401415,<500k,Toyota,False,__OTHER__,True,E,False,True
19088184,Mitsubishi,TRITON,GLX Double Cab,2012,137500,195000.000000,-270772.396561,465772.396561,465772.396561,238.857639,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19165029,Suzuki,SWIFT,GL,2013,112500,139000.000000,-270669.891164,409669.891164,409669.891164,294.726540,<500k,Suzuki,False,SWIFT,False,__OTHER__,True,True
17645814,Toyota,CAMRY,E,2004,102500,95000.000000,-270590.702082,365590.702082,365590.702082,384.832318,<500k,Toyota,False,CAMRY,False,E,False,False
18922414,Mitsubishi,TRITON,GLS CNG Plus Double Cab,2012,227500,149000.000000,-270543.538673,419543.538673,419543.538673,281.572845,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19327753,Mazda,BT-50 PRO,Hi-Racer Double Cab,2018,237500,368000.000000,-270088.048900,638088.048900,638088.048900,173.393492,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18809413,Suzuki,SWIFT,GLX,2012,102500,235000.000000,-269997.399623,504997.399623,504997.399623,214.892510,<500k,Suzuki,False,SWIFT,False,GLX,False,False
18839958,Toyota,INNOVA,G,2013,187500,269000.000000,-269244.352195,538244.352195,538244.352195,200.090837,<500k,Toyota,False,INNOVA,False,G,False,False
17236045,Mercedes-Benz,A170,Avantgarde,2005,182500,170000.000000,-269187.802707,439187.802707,439187.802707,258.345766,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
19262669,Toyota,WISH,S,2007,202500,185000.000000,-268636.319684,453636.319684,453636.319684,245.208821,<500k,Toyota,False,__OTHER__,True,S,False,True
18628494,Mazda,BT-50 PRO,Hi-Racer Double Cab Leather,2017,147500,298000.000000,-267964.722964,565964.722964,565964.722964,189.921048,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18756766,Honda,JAZZ,SV,2009,201450,170000.000000,-267673.175555,437673.175555,437673.175555,257.454809,<500k,Honda,False,JAZZ,False,SV,False,False
19293075,Toyota,WISH,S,2007,200816,185000.000000,-267164.247595,452164.247595,452164.247595,244.413107,<500k,Toyota,False,__OTHER__,True,S,False,True
17059824,Mercedes-Benz,E200 Kompressor,,2001,197500,139000.000000,-266994.952093,405994.952093,405994.952093,292.082699,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
6689318,Nissan,CEFIRO,Executive,2003,2500,49000.000000,-266682.994076,315682.994076,315682.994076,644.251008,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19198126,Toyota,VIOS,J,2009,92500,149000.000000,-266419.611453,415419.611453,415419.611453,278.805108,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
18821921,Toyota,HILUX VIGO,E Prerunner Double Cab,2010,227500,289000.000000,-266356.375293,555356.375293,555356.375293,192.164836,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19274410,Honda,City,S,2009,182500,135000.000000,-265750.238971,400750.238971,400750.238971,296.852029,<500k,Honda,False,City,False,S,False,False
19204185,Mazda,2,Elegance Groove,2012,297500,110000.000000,-265707.554489,375707.554489,375707.554489,341.552322,<500k,Mazda,False,2,False,__OTHER__,True,True
19274026,Suzuki,SWIFT,GLX,2012,97500,199000.000000,-265626.639266,464626.639266,464626.639266,233.480723,<500k,Suzuki,False,SWIFT,False,GLX,False,False
19112763,Honda,City,S,2008,120000,250000.000000,-265142.899386,515142.899386,515142.899386,206.057160,<500k,Honda,False,City,False,S,False,False
13366945,Toyota,YARIS,E Limited,2008,102500,145000.000000,-264958.750984,409958.750984,409958.750984,282.730173,<500k,Toyota,False,YARIS,False,__OTHER__,True,True
17792668,Mercedes-Benz,C180,Elegance,2001,192500,139000.000000,-264621.521897,403621.521897,403621.521897,290.375196,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
17128144,Suzuki,SWIFT,GL,2014,197500,169000.000000,-264559.587256,433559.587256,433559.587256,256.544134,<500k,Suzuki,False,SWIFT,False,__OTHER__,True,True
19166821,Honda,JAZZ,E,2006,22500,95000.000000,-264544.358114,359544.358114,359544.358114,378.467745,<500k,Honda,False,JAZZ,False,E,False,False
19310138,Toyota,HILUX VIGO,E Prerunner Double Cab,2011,292500,265000.000000,-264161.288949,529161.288949,529161.288949,199.683505,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
